experiment,game_index,seat,player_id,controller,decision_index,round,own_turn,card_id,deck,held_rounds_at_play,held_own_turns_at_play,executed_dv,max_target_dv,target_loss,noncard_max_dv,n_targets,zero_dv_flag,d_m_assets,d_r_short,d_r_long,d_m_monopoly,d_v_total,cover_rounds_short,cover_rounds_long,cash_pctile_ingame,own_property_count,opp_building_levels,victim_id,chosen_w,max_w,pick_loss,hit,target_pick_loss
fe-vs-baseline,1,4,baseline-3,llm_baseline,9,0,1,chance-freeze,chance,0,1,0.0,1.3824588477366433,1.3824588477366433,0.024989508184035003,3,0,0,0.0,0.0,0.0,0.0,1.25,4.2825,1.0,0,0,,,,,,
fe-vs-baseline,1,1,fe,flat_ensemble,12,1,2,chance-equalize,chance,1,1,43.0,43.0,0.0,0.04739046173517636,1,0,43,0.0,0.0,0.0,43.0,1.25,4.2825,0.0,2,0,baseline-1,,,,,
fe-vs-baseline,1,3,baseline-2,llm_baseline,25,2,3,chance-angel,chance,2,3,132.51139035861252,132.51139035861252,0.0,4.464342924547054,3,0,150,6.082818930041151,47.14285714285714,-70.71428571428578,132.51139035861252,1.25,4.2825,0.3333333333333333,3,0,,,,,,
fe-vs-baseline,1,4,baseline-3,llm_baseline,28,2,3,chance-monster,chance,2,3,47.14285714285711,47.14285714285711,0.0,2.1953752292852187,3,0,0,0.0,47.14285714285714,0.0,47.14285714285711,1.25,4.2825,1.0,0,2,,,,,,
fe-vs-baseline,1,1,fe,flat_ensemble,31,3,4,chance-alliance,chance,3,3,-114.28277144564254,-114.28277144564254,0.0,8.48472739536237,1,0,0,2.7172285543573986,-71.99999999999999,-45.0,-114.28277144564254,1.25,4.2825,0.6666666666666666,3,0,baseline-1,,,,,
fe-vs-baseline,1,3,baseline-2,llm_baseline,53,5,6,chance-swap-buildings,chance,5,6,162.51139035861252,162.51139035861252,0.0,18.40539858184502,10,0,150,6.082818930041151,77.14285714285712,-70.71428571428578,162.51139035861252,1.25,4.2825,0.6666666666666666,4,1,,,,,,
fe-vs-baseline,1,2,baseline-1,llm_baseline,81,8,9,chance-tax,chance,8,9,390.85714285714266,390.85714285714266,0.0,172.85714285714266,1,0,108,0.0,0.0,282.8571428571429,390.85714285714266,1.25,4.2825,0.0,6,1,fe,,,,,
fe-vs-baseline,1,2,baseline-1,llm_baseline,90,9,10,community-jail-free,community_chest,9,9,829.1227891417698,829.1227891417698,0.0,676.2656462846267,3,0,0,-29.73435371537304,318.8571428571428,540.0,829.1227891417698,1.25,4.2825,0.6666666666666666,6,1,,,,,,
fe-vs-baseline,1,2,baseline-1,llm_baseline,128,13,14,chance-buy,chance,0,0,-210.96808862433818,268.57142857142935,479.53951719576753,353.6541556437387,3,0,-30,16.17476851851852,111.42857142857144,-308.57142857142844,-210.96808862433818,1.25,4.2825,0.3333333333333333,7,3,,,,,,
fe-vs-baseline,1,2,baseline-1,llm_baseline,152,15,16,chance-monster,chance,0,0,6.4285714285715585,6.4285714285715585,0.0,585.0827270723103,3,0,0,0.0,6.428571428571416,0.0,6.4285714285715585,1.25,4.2825,0.3333333333333333,8,3,,,,,,
fe-vs-baseline,1,2,baseline-1,llm_baseline,163,16,17,chance-surge,chance,0,0,-0.3555351342210997,8.353831156777687,8.709366290998787,167.43309082892438,3,0,0,-0.3555351342211548,0.0,0.0,-0.3555351342210997,1.25,4.2825,0.3333333333333333,8,2,,,,,,
fe-vs-baseline,1,2,baseline-1,llm_baseline,173,17,18,chance-equalize,chance,17,18,418.1428571428569,418.1428571428569,0.0,291.85714285714266,1,0,161,0.0,0.0,257.1428571428571,418.1428571428569,1.25,4.2825,0.3333333333333333,8,2,baseline-3,,,,,
fe-vs-baseline,1,3,baseline-2,llm_baseline,204,20,21,chance-jail,chance,0,0,239.83843398899353,239.83843398899353,0.0,30.80735583477326,1,0,0,48.69557684613626,171.85714285714283,19.28571428571422,239.83843398899353,1.25,4.2825,0.6666666666666666,6,3,baseline-3,,,,,
fe-vs-baseline,1,2,baseline-1,llm_baseline,211,21,22,chance-build,chance,3,3,100.0,100.0,0.0,812.1564153439158,1,0,100,0.0,180.0,-180.0,100.0,1.25,4.2825,0.6666666666666666,8,2,,,,,,
fe-vs-baseline,1,2,baseline-1,llm_baseline,250,24,25,chance-buy,chance,1,1,-104.61147412870469,-99.59448486184556,5.016989266859127,20.49395681975966,3,0,-12,1.6742401570094358,34.28571428571422,-128.5714285714289,-104.61147412870469,1.25,4.2825,0.6666666666666666,9,2,,,,,,
fe-vs-baseline,1,3,baseline-2,llm_baseline,255,24,25,chance-tax,chance,0,0,108.0,108.0,0.0,32.59180512754756,1,0,108,0.0,0.0,0.0,108.0,1.25,4.2825,1.0,6,5,baseline-1,,,,,
fe-vs-baseline,1,3,baseline-2,llm_baseline,304,29,30,chance-steal,chance,4,4,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,1.0,6,5,fe,-485.85273428713975,-485.85273428713975,0.0,1,0.0
fe-vs-baseline,1,3,baseline-2,llm_baseline,317,30,31,chance-alliance,chance,1,1,-156.87568943148835,-156.87568943148835,0.0,48.02446205627348,1,0,0,15.410024854225945,-172.28571428571428,0.0,-156.87568943148835,1.25,4.2825,1.0,6,7,baseline-1,,,,,
fe-vs-baseline,1,4,baseline-3,llm_baseline,381,36,37,chance-taxi,chance,3,3,17.289055950884176,539.2404686927111,521.951412741827,116.26970227670745,6,0,0,17.28905595088402,0.0,0.0,17.289055950884176,1.25,3.5000000000000004,0.3333333333333333,3,10,,,,,,
fe-vs-baseline,1,1,fe,flat_ensemble,386,37,38,chance-swap-buildings,chance,0,0,124.39329497122844,124.39329497122844,0.0,158.75413662227106,6,0,100,0.0,24.393294971228386,0.0,124.39329497122844,1.25,3.25,0.0,9,10,,,,,,
fe-vs-baseline,1,4,baseline-3,llm_baseline,393,37,38,chance-surge,chance,8,8,0.0,0.0,0.0,1194.4406465857624,2,1,0,0.0,0.0,0.0,0.0,1.25,3.25,0.3333333333333333,3,10,,,,,,
fe-vs-baseline,1,1,fe,flat_ensemble,446,42,43,chance-angel,chance,0,0,300.0,300.0,0.0,89.96622466850135,3,0,300,0.0,0.0,0.0,300.0,1.25,2.0,0.0,9,10,,,,,,
fe-vs-baseline,1,4,baseline-3,llm_baseline,481,44,45,chance-jail,chance,5,5,486.1725683901773,486.1725683901773,0.0,68.87665749311986,1,0,0,112.39223313873859,193.64523392544402,180.13510132599447,486.1725683901773,1.25,1.5,0.3333333333333333,3,13,baseline-1,,,,,
fe-vs-baseline,1,4,baseline-3,llm_baseline,500,46,47,chance-vacate,chance,1,1,10.099271663109448,16.029725404218425,5.930453741108977,-5.882967234428179,4,0,0,3.5943930041152257,6.504878658994244,0.0,10.099271663109448,1.25,1.0,0.6666666666666666,3,14,,,,,,
fe-vs-baseline,1,4,baseline-3,llm_baseline,501,46,47,chance-taxi,chance,3,3,-102.56868975491534,200.3417541291842,302.91044388409955,-5.882967234427724,6,0,0,-1.993258181235074,19.51463597698273,-120.09006755066298,-102.56868975491534,1.25,1.0,0.3333333333333333,3,14,,,,,,
fe-vs-baseline,1,3,baseline-2,llm_baseline,534,49,50,chance-waiver,chance,0,0,69.95241769547374,69.95241769547374,0.0,0.0,1,0,0,69.95241769547324,0.0,0.0,69.95241769547374,1.0,0.25,1.0,6,9,,,,,,
fe-vs-baseline,2,2,baseline-1,llm_baseline,3,0,1,chance-build,chance,0,1,54.97685185185151,54.97685185185151,0.0,0.8562142246269104,1,0,50,4.976851851851851,25.714285714285715,-25.714285714285722,54.97685185185151,1.25,4.2825,0.0,1,0,,,,,,
fe-vs-baseline,2,2,baseline-1,llm_baseline,4,0,1,chance-waiver,chance,0,1,0.0,0.0,0.0,1.7124284492540482,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.0,1,0,,,,,,
fe-vs-baseline,2,3,baseline-2,llm_baseline,7,0,1,chance-swap-buildings,chance,0,1,60.64511684303375,60.64511684303375,0.0,0.40135041779399216,1,0,50,2.0736882716049383,27.857142857142858,-19.285714285714278,60.64511684303375,1.25,4.2825,0.3333333333333333,1,1,,,,,,
fe-vs-baseline,2,3,baseline-2,llm_baseline,8,0,1,chance-jail,chance,0,1,8.571428571428442,8.571428571428442,0.0,0.8027008355875296,2,0,0,0.0,8.57142857142857,0.0,8.571428571428442,1.25,4.2825,0.3333333333333333,1,0,baseline-1,,,,,
fe-vs-baseline,2,1,fe,flat_ensemble,13,1,2,chance-buy,chance,1,1,450.8571428571429,450.8571428571429,0.0,0.0,1,0,-12,0.0,25.714285714285715,437.1428571428571,450.8571428571429,1.25,4.2825,0.0,1,1,,,,,,
fe-vs-baseline,2,1,fe,flat_ensemble,14,1,2,chance-freeze,chance,1,1,0.0,0.0,0.0,0.0,3,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.0,2,1,,,,,,
fe-vs-baseline,2,4,baseline-3,llm_baseline,22,1,2,chance-surge,chance,1,2,0.0,0.0,0.0,1.9415866483766422,3,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.6666666666666666,0,1,,,,,,
fe-vs-baseline,2,1,fe,flat_ensemble,25,2,3,chance-vacate,chance,2,2,20.679053596604717,20.679053596604717,0.0,0.1491263479274494,1,0,0,1.3933393108901084,19.285714285714292,0.0,20.679053596604717,1.25,4.2825,0.0,3,1,,,,,,
fe-vs-baseline,2,3,baseline-2,llm_baseline,49,4,5,chance-angel,chance,0,0,45.85243974132845,45.85243974132845,0.0,12.193240812846852,3,0,50,4.4238683127572,68.57142857142858,-77.14285714285714,45.85243974132845,1.25,4.2825,1.0,2,0,,,,,,
fe-vs-baseline,2,1,fe,flat_ensemble,62,6,7,chance-angel,chance,0,0,24.285714285714675,24.285714285714675,0.0,12.873145310198197,3,0,50,0.0,77.14285714285717,-102.85714285714266,24.285714285714675,1.25,4.2825,0.3333333333333333,5,2,,,,,,
fe-vs-baseline,2,2,baseline-1,llm_baseline,65,6,7,chance-swap-property,chance,0,0,130.3226043503828,371.05985449735454,240.73725014697175,0.3651710999556599,6,0,20,-1.1059670781892983,8.571428571428541,102.85714285714312,130.3226043503828,1.25,4.2825,0.0,3,5,,,,,,
fe-vs-baseline,2,3,baseline-2,llm_baseline,76,7,8,chance-surge,chance,0,0,-4.6041604317761085,0.0,4.6041604317761085,9.494085916727727,3,0,0,-4.604160431775938,0.0,0.0,-4.6041604317761085,1.25,4.2825,0.6666666666666666,3,2,,,,,,
fe-vs-baseline,2,4,baseline-3,llm_baseline,79,7,8,chance-swap-buildings,chance,7,8,552.6488095238096,552.6488095238096,0.0,9.16306738167168,3,0,450,44.791666666666664,578.5714285714284,-520.7142857142858,552.6488095238096,1.25,4.2825,1.0,1,5,,,,,,
fe-vs-baseline,2,4,baseline-3,llm_baseline,80,7,8,chance-freeze,chance,0,0,3.317901234567671,7.050540123456813,3.7326388888891415,26.501405430367868,3,0,0,3.3179012345679055,0.0,0.0,3.317901234567671,1.25,4.2825,1.0,1,2,,,,,,
fe-vs-baseline,2,1,fe,flat_ensemble,83,8,9,chance-waiver,chance,0,0,29.50433147947024,29.50433147947024,0.0,0.7491874465486035,1,0,0,29.504331479470437,0.0,0.0,29.50433147947024,1.25,4.2825,0.0,6,3,,,,,,
fe-vs-baseline,2,3,baseline-2,llm_baseline,115,11,12,chance-build,chance,0,0,50.0,50.0,0.0,22.461322343255233,1,0,50,0.0,6.428571428571445,-6.428571428571445,50.0,1.25,4.2825,1.0,4,5,,,,,,
fe-vs-baseline,2,1,fe,flat_ensemble,121,12,13,chance-equalize,chance,2,2,193.8571428571422,193.8571428571422,0.0,5.478341643432941,1,0,91,0.0,0.0,102.85714285714266,193.8571428571422,1.25,4.2825,0.0,7,4,baseline-1,,,,,
fe-vs-baseline,2,1,fe,flat_ensemble,151,15,16,chance-monster,chance,0,0,2.142857142856883,2.142857142856883,0.0,84.66434350007512,3,0,0,0.0,2.142857142857224,0.0,2.142857142856883,1.25,4.2825,0.3333333333333333,7,7,,,,,,
fe-vs-baseline,2,3,baseline-2,llm_baseline,159,15,16,chance-tax,chance,2,2,381.42857142857065,381.42857142857065,0.0,97.15452850863267,1,0,150,0.0,0.0,231.4285714285711,381.42857142857065,1.25,4.2825,0.6666666666666666,5,9,fe,,,,,
fe-vs-baseline,2,3,baseline-2,llm_baseline,177,17,18,chance-steal,chance,1,1,0.0,0.0,0.0,3.2186543432153485,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.6666666666666666,5,9,fe,-485.85273428713975,-485.85273428713975,0.0,1,0.0
fe-vs-baseline,2,3,baseline-2,llm_baseline,191,18,19,chance-alliance,chance,1,1,-283.94856175931636,-283.94856175931636,0.0,19.882083662773766,1,0,0,-3.662847473602433,-125.99999999999994,-154.28571428571422,-283.94856175931636,1.25,4.2825,1.0,5,9,fe,,,,,
fe-vs-baseline,2,3,baseline-2,llm_baseline,251,24,25,chance-tax,chance,0,0,142.71428571428532,142.71428571428532,0.0,76.66931872787882,1,0,117,0.0,0.0,25.71428571428578,142.71428571428532,1.25,4.2825,1.0,5,9,baseline-3,,,,,
fe-vs-baseline,2,3,baseline-2,llm_baseline,280,27,28,chance-taxi,chance,0,0,15.460675911013823,519.8487931855134,504.38811727449956,37.18202007681157,6,0,0,-10.253609803272486,128.57142857142856,-102.85714285714266,15.460675911013823,1.25,4.2825,1.0,6,10,,,,,,
fe-vs-baseline,2,1,fe,flat_ensemble,285,28,29,chance-vacate,chance,0,0,15.423751371345134,15.423751371345134,0.0,44.40099573780117,1,0,0,0.42375137134519747,15.0,0.0,15.423751371345134,1.25,4.2825,0.6666666666666666,8,7,,,,,,
fe-vs-baseline,2,2,baseline-1,llm_baseline,298,29,30,chance-equalize,chance,0,0,640.0,640.0,0.0,358.20252792475014,2,0,640,0.0,0.0,0.0,640.0,1.25,4.2825,0.3333333333333333,7,11,baseline-2,,,,,
fe-vs-baseline,2,2,baseline-1,llm_baseline,323,31,32,chance-swap-property,chance,0,0,56.892553154723146,58.82799554155463,1.9354423868314825,54.0,10,0,40,-0.2503039881338083,17.14285714285711,0.0,56.892553154723146,1.25,4.2825,0.3333333333333333,7,13,,,,,,
fe-vs-baseline,2,3,baseline-2,llm_baseline,326,31,32,chance-steal,chance,11,11,0.0,0.0,0.0,71.42857142857156,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,1.0,5,9,baseline-3,388.81931348622305,388.81931348622305,0.0,1,0.0
fe-vs-baseline,2,3,baseline-2,llm_baseline,328,31,32,chance-jail,chance,0,0,301.1542357877188,685.6309488039824,384.4767130162636,71.42857142857156,2,0,0,26.868521502004697,120.00000000000011,154.28571428571422,301.1542357877188,1.25,4.2825,1.0,5,9,baseline-1,,,,,
fe-vs-baseline,2,1,fe,flat_ensemble,351,34,35,chance-buy,chance,0,0,-296.818685053453,-269.0942494768742,27.7244355765788,46.88847770032589,2,0,-18,1.3914725647608321,56.04203152364278,-336.25218914185643,-296.818685053453,1.25,4.0,0.6666666666666666,8,7,,,,,,
fe-vs-baseline,2,3,baseline-2,llm_baseline,357,34,35,chance-monster,chance,0,0,-26.806665674102987,-26.806665674102987,0.0,52.47527551601797,2,0,-50,9.182826444986361,14.010507880910723,0.0,-26.806665674102987,1.25,4.0,1.0,6,8,,,,,,
fe-vs-baseline,2,2,baseline-1,llm_baseline,372,36,37,chance-taxi,chance,0,0,504.6540106318612,504.6540106318612,0.0,179.59288267641114,6,0,200,-10.582416688629351,0.0,315.2364273204904,504.6540106318612,1.25,3.5000000000000004,0.3333333333333333,6,11,,,,,,
fe-vs-baseline,2,2,baseline-1,llm_baseline,392,38,39,chance-freeze,chance,0,0,-3.732638888888687,9.953703703703923,13.68634259259261,9.174534536465671,2,0,0,-3.7326388888888893,0.0,0.0,-3.732638888888687,1.25,3.0,0.3333333333333333,6,12,,,,,,
fe-vs-baseline,2,1,fe,flat_ensemble,419,41,42,chance-vacate,chance,0,0,12.640902680611362,18.63529208318323,5.994389402571869,41.215400656393285,4,0,0,1.3824588477366149,11.258443832874661,0.0,12.640902680611362,1.25,2.25,1.0,9,9,,,,,,
fe-vs-baseline,2,2,baseline-1,llm_baseline,422,41,42,chance-taxi,chance,1,1,-101.2869584290379,73.71982084937281,175.0067792784107,84.76612561045704,6,0,0,20.30423496600811,27.020265198899153,-148.61145859394549,-101.2869584290379,1.25,2.25,0.3333333333333333,5,13,,,,,,
fe-vs-baseline,2,2,baseline-1,llm_baseline,441,43,44,chance-steal,chance,0,0,0.0,0.0,0.0,56.07285087781975,1,1,0,0.0,0.0,0.0,0.0,1.25,1.7500000000000002,0.3333333333333333,5,13,baseline-2,218.86911057504267,218.86911057504267,0.0,1,0.0
fe-vs-baseline,2,2,baseline-1,llm_baseline,443,43,44,chance-angel,chance,0,0,766.480364388518,766.480364388518,0.0,56.07285087781975,2,0,400,44.238683127572024,164.6234676007005,157.6182136602452,766.480364388518,1.25,1.7500000000000002,0.3333333333333333,5,13,,,,,,
fe-vs-baseline,2,1,fe,flat_ensemble,471,46,47,chance-jail,chance,0,0,164.23685046089668,164.23685046089668,0.0,83.9762075412209,1,0,0,60.15879191698845,62.046534901175875,42.031523642732054,164.23685046089668,1.25,1.0,0.6666666666666666,10,13,baseline-1,,,,,
fe-vs-baseline,3,1,fe,flat_ensemble,1,0,1,chance-taxi,chance,0,0,694.2857142857144,694.2857142857144,0.0,0.8562142246269104,6,0,0,0.0,38.57142857142856,655.7142857142858,694.2857142857144,1.25,4.2825,0.0,1,0,,,,,,
fe-vs-baseline,3,2,baseline-1,llm_baseline,4,0,1,chance-jail,chance,0,1,0.0,0.0,0.0,1.9074234163576875,2,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.3333333333333333,0,0,baseline-2,,,,,
fe-vs-baseline,3,4,baseline-3,llm_baseline,9,0,1,chance-jail,chance,0,1,-1.2442129629630472,0.0,1.2442129629630472,0.24086358628005655,2,0,0,-1.2442129629629628,0.0,0.0,-1.2442129629630472,1.25,4.2825,0.6666666666666666,1,0,baseline-1,,,,,
fe-vs-baseline,3,4,baseline-3,llm_baseline,19,1,2,chance-waiver,chance,1,2,0.6473804462184489,0.6473804462184489,0.0,2.2527821173944176,1,0,0,0.6473804462183947,0.0,0.0,0.6473804462184489,1.25,4.2825,0.3333333333333333,2,0,,,,,,
fe-vs-baseline,3,1,fe,flat_ensemble,22,2,3,chance-tax,chance,2,2,584.0,584.0,0.0,1.6242753634692235,1,0,224,0.0,0.0,360.0,584.0,1.25,4.2825,0.0,4,0,baseline-3,,,,,
fe-vs-baseline,3,3,baseline-2,llm_baseline,28,2,3,chance-surge,chance,2,3,0.9677211934158549,4.552513788866236,3.5847925954503808,3.158153990091705,3,0,0,0.9677211934156382,0.0,0.0,0.9677211934158549,1.25,4.2825,0.3333333333333333,3,0,,,,,,
fe-vs-baseline,3,4,baseline-3,llm_baseline,50,4,5,chance-steal,chance,3,3,0.0,0.0,0.0,17.995480599647635,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.0,5,0,baseline-2,-330.2398187529537,328.84867278008926,659.088491533043,0,0.0
fe-vs-baseline,3,4,baseline-3,llm_baseline,52,4,5,chance-equalize,chance,0,0,590.7142857142853,590.7142857142853,0.0,17.995480599647635,1,0,205,0.0,0.0,385.7142857142858,590.7142857142853,1.25,4.2825,0.0,5,0,baseline-2,,,,,
fe-vs-baseline,3,3,baseline-2,llm_baseline,59,5,6,chance-surge,chance,2,2,9.677211934156276,9.677211934156276,0.0,25.766031905176078,3,0,0,9.67721193415638,0.0,0.0,9.677211934156276,1.25,4.2825,0.0,4,1,,,,,,
fe-vs-baseline,3,3,baseline-2,llm_baseline,60,5,6,chance-swap-buildings,chance,5,6,172.9258524397419,274.2857142857147,101.35986184597277,25.895459636805754,11,0,100,19.354423868312757,53.57142857142856,0.0,172.9258524397419,1.25,4.2825,0.0,4,1,,,,,,
fe-vs-baseline,3,1,fe,flat_ensemble,65,6,7,chance-swap-buildings,chance,3,3,286.0585438236212,658.823461519095,372.76491769547374,26.42857142857065,33,0,100,3.9156866807651305,53.571428571428555,128.57142857142844,286.0585438236212,1.25,4.2825,0.3333333333333333,6,1,,,,,,
fe-vs-baseline,3,4,baseline-3,llm_baseline,80,7,8,chance-angel,chance,0,0,341.84312536743164,423.2857142857147,81.44258891828304,20.760398295120467,2,0,200,8.985982510288068,55.71428571428572,77.14285714285734,341.84312536743164,1.25,4.2825,0.3333333333333333,6,1,,,,,,
fe-vs-baseline,3,2,baseline-1,llm_baseline,85,8,9,chance-monster,chance,8,9,0.0,0.0,0.0,21.260104988283047,3,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,1.0,1,3,,,,,,
fe-vs-baseline,3,3,baseline-2,llm_baseline,133,13,14,chance-equalize,chance,0,0,835.0,835.0,0.0,39.13360537302697,2,0,295,0.0,0.0,540.0,835.0,1.25,4.2825,0.0,5,4,baseline-1,,,,,
fe-vs-baseline,3,2,baseline-1,llm_baseline,140,14,15,chance-swap-property,chance,11,11,228.2916339399876,228.2916339399876,0.0,24.243122634379915,3,0,80,11.148776797130338,34.285714285714334,102.85714285714289,228.2916339399876,1.25,4.2825,0.0,3,6,,,,,,
fe-vs-baseline,3,2,baseline-1,llm_baseline,206,21,22,chance-vacate,chance,0,0,74.10126396237501,74.10126396237501,0.0,30.084089491619125,2,0,0,5.529835390946502,42.85714285714286,25.714285714285666,74.10126396237501,1.25,4.2825,0.0,4,11,,,,,,
fe-vs-baseline,3,2,baseline-1,llm_baseline,244,25,26,chance-vacate,chance,0,0,29.822432438449937,29.822432438449937,0.0,124.99999999999989,2,0,0,6.251003867021467,23.5714285714285,0.0,29.822432438449937,1.25,4.2825,0.3333333333333333,4,13,,,,,,
fe-vs-baseline,3,3,baseline-2,llm_baseline,278,28,29,chance-freeze,chance,2,2,0.0,0.0,0.0,52.85714285714289,2,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.3333333333333333,6,13,,,,,,
fe-vs-baseline,3,3,baseline-2,llm_baseline,287,29,30,community-jail-free,community_chest,4,4,1275.0479161322469,1275.0479161322469,0.0,1225.0479161322469,3,0,0,-40.23779815346682,466.7142857142857,848.5714285714284,1275.0479161322469,1.25,4.2825,0.0,6,13,,,,,,
fe-vs-baseline,3,2,baseline-1,llm_baseline,296,30,31,chance-alliance,chance,0,0,-392.07483736031236,-392.07483736031236,0.0,83.92589428840347,1,0,0,3.9251626396880113,-113.14285714285734,-282.85714285714283,-392.07483736031236,1.25,4.2825,0.3333333333333333,4,17,baseline-2,,,,,
fe-vs-baseline,3,4,baseline-3,llm_baseline,313,31,32,chance-angel,chance,0,0,0.0,291.9578704984233,291.9578704984233,23.644199361971005,3,0,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.6666666666666666,7,11,,,,,,
fe-vs-baseline,3,1,fe,flat_ensemble,316,32,33,chance-buy,chance,0,0,-54.004820057226425,-54.004820057226425,0.0,49.65023081664731,1,0,-18,0.4237513713452046,60.0,-96.42857142857156,-54.004820057226425,1.25,4.2825,1.0,7,10,,,,,,
fe-vs-baseline,3,1,fe,flat_ensemble,402,41,42,chance-freeze,chance,0,0,-4.838605967077456,-4.838605967077456,0.0,111.9221686848532,2,0,0,-4.838605967078195,0.0,0.0,-4.838605967077456,1.25,2.25,1.0,8,8,,,,,,
fe-vs-baseline,3,4,baseline-3,llm_baseline,419,42,43,chance-swap-property,chance,1,1,-422.2581637474468,97.05366254971887,519.3118262971657,-0.9482111583683945,4,0,-170,-17.682231798485162,-42.431823867900974,-192.14410808106095,-422.2581637474468,1.25,2.0,1.0,7,13,,,,,,
fe-vs-baseline,4,3,baseline-2,llm_baseline,5,0,1,chance-steal,chance,0,1,0.0,0.0,0.0,0.019111924656954216,2,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.8333333333333334,0,0,fe,-485.85273428713975,80.13746437279576,565.9901986599355,0,455.2332058464402
fe-vs-baseline,4,3,baseline-2,llm_baseline,7,0,1,chance-alliance,chance,0,1,1.0882561020562207,1.0882561020562207,0.0,0.019111924656954216,2,0,0,1.0882561020561317,0.0,0.0,1.0882561020562207,1.25,4.2825,0.8333333333333334,0,0,baseline-1,,,,,
fe-vs-baseline,4,3,baseline-2,llm_baseline,8,0,1,chance-freeze,chance,0,0,0.0,0.9953703703702104,0.9953703703702104,0.00917372383514703,3,0,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.8333333333333334,0,0,,,,,,
fe-vs-baseline,4,4,baseline-3,llm_baseline,11,0,1,chance-taxi,chance,0,1,705.7601227219279,705.7601227219279,0.0,0.0,6,0,0,11.474408436213993,38.57142857142857,655.7142857142858,705.7601227219279,1.25,4.2825,0.3333333333333333,1,0,,,,,,
fe-vs-baseline,4,4,baseline-3,llm_baseline,12,0,1,chance-angel,chance,0,1,100.06889329806017,100.06889329806017,0.0,0.011520490397742833,3,0,100,10.78317901234568,27.857142857142854,-38.57142857142867,100.06889329806017,1.25,4.2825,0.0,2,0,,,,,,
fe-vs-baseline,4,1,baseline-1,llm_baseline,15,1,2,chance-swap-buildings,chance,1,1,90.05690118625762,90.05690118625762,0.0,2.525476391958364,3,0,100,2.914044043400394,38.57142857142857,-51.42857142857133,90.05690118625762,1.25,4.2825,0.0,2,1,,,,,,
